text,label
"I’m usually making some random thing in my room, like a shelf from boxes or a tiny app for my friends.",Builder
"I like when ideas become real stuff. Doesn’t have to be perfect, I just wanna see it work.",Builder
"My weekend was basically cardboard, hot glue, and trying to make a booth sign stand up lol.",Builder
"I’m into hands-on classes where you actually make something instead of just writing about it.",Builder
"I made a quick website for our club because the old link was ugly and nobody used it.",Builder
"I’m the type to see a missing thing on campus and start figuring out how to make one.",Builder
"Give me tape, a laptop, and like two hours and I’ll probably try to build something useful.",Builder
"I like making things from scratch even if version one is kinda embarrassing.",Builder
"I spent last night messing with a little prototype for a dorm checkout system, not even for class.",Builder
"I’m happiest when I can point at something and say yeah I made that.",Builder
"I care way too much about colors, fonts, lighting, all that stuff.",Creative
"My camera roll is mostly random campus pics that I thought had a cool vibe.",Creative
"I like making boring flyers look less like they were made in 2012.",Creative
"I’m always changing the layout of slides because the default ones hurt my soul.",Creative
"I doodle in my notes and somehow it helps me remember the lecture.",Creative
"I’d rather make the poster look interesting than just dump words everywhere.",Creative
"I’m into painting, photo edits, and making small things feel aesthetic.",Creative
"I redesigned our club table sign just because the old one looked sad.",Creative
"I like when an assignment lets me do visuals or a different format.",Creative
"I’m always thinking about the mood of a thing before I even start it.",Creative
"I usually end up asking okay so who’s doing what before everyone leaves.",Leader
"If a group is just talking in circles, I kinda naturally step in and move it along.",Leader
"I don’t mind being the one who makes the decision when nobody wants to.",Leader
"I like keeping people pointed toward the goal so the whole thing doesn’t drift.",Leader
"In clubs I’m often the person setting the meeting time and making the first agenda.",Leader
"I can be chill but I still want everyone to know the plan.",Leader
"I ran our event setup chat because otherwise nobody knew where the tables were going.",Leader
"I’m comfortable being the person professors or staff email when something needs an answer.",Leader
"I tend to take charge when the room gets quiet and awkward.",Leader
"I like making sure the group actually finishes, not just has good ideas.",Leader
"I swear my brain works best when there’s like 12 minutes left and everyone is stressed.",Clutch
"I’m calm when stuff breaks, idk why but panic makes me focus.",Clutch
"I fixed our slideshow link right before we had to present and just acted normal.",Clutch
"Last minute situations are kinda my thing, even tho I shouldn’t live like that.",Clutch
