text,acceptable_traits
"I’m usually making some random thing in my room, like a shelf from boxes or a tiny app for my friends.",Builder|Problem Solver|Technical
"I like when ideas become real stuff. Doesn’t have to be perfect, I just wanna see it work.",Builder|Problem Solver|Technical
"My weekend was basically cardboard, hot glue, and trying to make a booth sign stand up lol.",Builder|Problem Solver|Technical
I’m into hands-on classes where you actually make something instead of just writing about it.,Builder|Problem Solver|Technical
I made a quick website for our club because the old link was ugly and nobody used it.,Builder|Problem Solver|Technical
I’m the type to see a missing thing on campus and start figuring out how to make one.,Builder|Problem Solver|Technical
"Give me tape, a laptop, and like two hours and I’ll probably try to build something useful.",Builder|Problem Solver|Technical
I like making things from scratch even if version one is kinda embarrassing.,Builder|Problem Solver|Technical
"I spent last night messing with a little prototype for a dorm checkout system, not even for class.",Builder|Problem Solver|Technical
I’m happiest when I can point at something and say yeah I made that.,Builder|Problem Solver|Technical
"I care way too much about colors, fonts, lighting, all that stuff.",Creative|Storyteller|Innovative
My camera roll is mostly random campus pics that I thought had a cool vibe.,Creative|Storyteller|Innovative
I like making boring flyers look less like they were made in 2012.,Creative|Storyteller|Innovative
I’m always changing the layout of slides because the default ones hurt my soul.,Creative|Storyteller|Innovative
I doodle in my notes and somehow it helps me remember the lecture.,Creative|Storyteller|Innovative
I’d rather make the poster look interesting than just dump words everywhere.,Creative|Storyteller|Innovative
"I’m into painting, photo edits, and making small things feel aesthetic.",Creative|Storyteller|Innovative
I redesigned our club table sign just because the old one looked sad.,Creative|Storyteller|Innovative
I like when an assignment lets me do visuals or a different format.,Creative|Storyteller|Innovative
I’m always thinking about the mood of a thing before I even start it.,Creative|Storyteller|Innovative
I usually end up asking okay so who’s doing what before everyone leaves.,Leader|Strategic|Communicator
"If a group is just talking in circles, I kinda naturally step in and move it along.",Leader|Strategic|Communicator
I don’t mind being the one who makes the decision when nobody wants to.,Leader|Strategic|Communicator
I like keeping people pointed toward the goal so the whole thing doesn’t drift.,Leader|Strategic|Communicator
In clubs I’m often the person setting the meeting time and making the first agenda.,Leader|Strategic|Communicator
I can be chill but I still want everyone to know the plan.,Leader|Strategic|Communicator
I ran our event setup chat because otherwise nobody knew where the tables were going.,Leader|Strategic|Communicator
I’m comfortable being the person professors or staff email when something needs an answer.,Leader|Strategic|Communicator
I tend to take charge when the room gets quiet and awkward.,Leader|Strategic|Communicator
"I like making sure the group actually finishes, not just has good ideas.",Leader|Strategic|Communicator
I swear my brain works best when there’s like 12 minutes left and everyone is stressed.,Clutch|Problem Solver|Reliable
"I’m calm when stuff breaks, idk why but panic makes me focus.",Clutch|Problem Solver|Reliable
I fixed our slideshow link right before we had to present and just acted normal.,Clutch|Problem Solver|Reliable
"Last minute situations are kinda my thing, even tho I shouldn’t live like that.",Clutch|Problem Solver|Reliable
"If the printer jams before an event, I’m probably the one figuring out plan B.",Clutch|Problem Solver|Reliable
I’m not always early but I somehow show up when the deadline gets scary.,Clutch|Problem Solver|Reliable
I can lock in fast when something is due tonight and the file is a mess.,Clutch|Problem Solver|Reliable
"I’m the person who says okay breathe, what’s the next move.",Clutch|Problem Solver|Reliable
The mic cut out during open mic and I helped swap the cable while people were waiting.,Clutch|Problem Solver|Reliable
I kinda like pressure moments because there’s no time to overthink.,Clutch|Problem Solver|Reliable
I’m usually checking if everyone has the notes or knows where to go.,Supportive|Empathetic|Mentor
I like being the person friends can ask dumb questions to without feeling dumb.,Supportive|Empathetic|Mentor
If someone is nervous before a presentation I’ll rehearse with them till they chill out.,Supportive|Empathetic|Mentor
"I’m more of a behind the scenes friend, making sure people are good.",Supportive|Empathetic|Mentor
"I always have extra pens, chargers, or snacks bc somebody always needs one.",Supportive|Empathetic|Mentor
I helped my roommate study even though I was done with my own work.,Supportive|Empathetic|Mentor
I’m the one texting good luck before exams and checking in after.,Supportive|Empathetic|Mentor
I like when people feel prepared because I had their back a little.,Supportive|Empathetic|Mentor
I’ll sit in the library with a friend just so they don’t have to grind alone.,Supportive|Empathetic|Mentor
I notice when someone’s falling behind in group stuff and try to help quietly.,Supportive|Empathetic|Mentor
I need to see the numbers before I believe the hot take.,Analytical|Researcher|Problem Solver
"I overthink in a useful way, like comparing options until the better one is obvious.",Analytical|Researcher|Problem Solver
I like classes where you can break a messy issue into causes and effects.,Analytical|Researcher|Problem Solver
My notes turn into charts and little categories without me planning it.,Analytical|Researcher|Problem Solver
"I’m always asking what’s the evidence tho, even in casual debates.",Analytical|Researcher|Problem Solver
"I compared dining hall hours, crowds, and my schedule before picking when to eat lol.",Analytical|Researcher|Problem Solver
I like figuring out why something happened instead of just saying it was random.,Analytical|Researcher|Problem Solver
I’m the person checking if the graph actually says what the slide claims.,Analytical|Researcher|Problem Solver
I make pros and cons lists for decisions other people just vibe through.,Analytical|Researcher|Problem Solver
"I enjoy patterns, especially when data makes a confusing thing make sense.",Analytical|Researcher|Problem Solver
I’m usually the one bringing the noise when everyone else is half asleep.,Energetic|Performer|Bold
I like busy days where I’m going from class to practice to some random event.,Energetic|Performer|Bold
"I get restless if I sit in the dorm too long, I need movement or people around.",Energetic|Performer|Bold
I’m the friend who says let’s go just for 20 minutes and then stays the whole time.,Energetic|Performer|Bold
I bring the hype at games even when I barely understand what’s happening.,Energetic|Performer|Bold
I ran between tables at the club fair trying to get people to try our booth game.,Energetic|Performer|Bold
"I like music, crowds, quick plans, and anything that makes the day feel alive.",Energetic|Performer|Bold
"I’m usually clapping first, cheering loud, and making awkward rooms less dead.",Energetic|Performer|Bold
"I turned our study break into a mini hallway dance thing, not planned at all.",Energetic|Performer|Bold
"I get more motivated when there’s motion around me, like practice, events, or a crowd.",Energetic|Performer|Bold
I’m usually the one messing with settings when the projector won’t connect.,Technical|Builder|Problem Solver
"I like code, tools, cables, and random systems more than I expected.",Technical|Builder|Problem Solver
My comfort zone is a terminal window and an error message that finally makes sense.,Technical|Builder|Problem Solver
I fixed the club form permissions after everyone kept saying the link was broken.,Technical|Builder|Problem Solver
I enjoy figuring out why an app works on one laptop but not another.,Technical|Builder|Problem Solver
"I’m into hardware stuff too, like sensors and little devices for class demos.",Technical|Builder|Problem Solver
I can spend forever debugging one tiny thing and still feel satisfied after.,Technical|Builder|Problem Solver
I’m the person who checks the adapter situation before a presentation.,Technical|Builder|Problem Solver
I made a small script to clean up a spreadsheet because doing it by hand was painful.,Technical|Builder|Problem Solver
I like when tech behaves after I finally find the exact setting.,Technical|Builder|Problem Solver
"I ask too many questions in class, sometimes I annoy myself.",Curious|Explorer|Researcher
I’ll hear one random fact and then spend an hour looking up the whole backstory.,Curious|Explorer|Researcher
I like trying new topics even if I’m bad at them at first.,Curious|Explorer|Researcher
"My YouTube history is lectures, food videos, campus tours, and random science stuff.",Curious|Explorer|Researcher
I’m always wondering why people do things the way they do.,Curious|Explorer|Researcher
I went to a club meeting just because I didn’t know what they actually did.,Curious|Explorer|Researcher
